alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity,label
11.0,0.037,0.35,0.99388,7.0,31.0,3.13,8.8,0.49,103.0,0.2,low
9.5,0.105,0.23,0.99692,7.2,22.0,3.01,8.9,0.58,155.0,0.34,low
10.5,0.044,0.24,0.99462,5.9,21.0,3.38,7.4,0.58,113.0,0.25,low
11.0,0.039,0.27,0.99178,6.5,36.0,3.38,1.6,0.57,116.0,0.22,high
11.8,0.036,0.29,0.99081,6.2,16.0,3.33,2.0,0.61,87.0,0.26,low
12.8933333333333,0.035,0.24,0.9901,6.7,33.0,3.12,5.4,0.44,115.0,0.41,high
10.98,0.043,0.19,0.99433,6.4,28.0,3.23,9.3,0.53,145.0,0.42,low
9.2,0.176,0.69,0.99288,6.7,36.0,2.96,1.2,0.43,106.0,0.27,low
11.1,0.034,0.35,0.99195,7.1,21.0,3.11,3.2,0.54,107.0,0.2,low
10.7,0.054,0.35,0.99178,7.3,31.0,3.18,1.6,0.47,148.0,0.28,low
12.8,0.039,0.27,0.98959,6.2,30.0,3.12,2.9,0.37,123.0,0.24,low
10.9333333333333,0.041,0.21,0.99334,6.4,36.0,2.99,9.65,0.34,119.0,0.29,low
11.0,0.041,0.32,0.99235,6.0,40.0,3.22,4.8,0.54,186.0,0.32,low
9.4,0.042,0.21,0.99373,6.1,17.0,3.02,5.0,0.53,133.0,0.34,low
11.3333333333333,0.035,0.27,0.9914,6.5,32.0,3.21,2.6,0.76,76.0,0.13,low
8.8,0.041,0.2,0.99494,6.5,9.0,2.94,6.6,0.51,126.0,0.315,low
9.4,0.042,0.21,0.99373,6.1,17.0,3.02,5.0,0.53,133.0,0.34,low
12.2,0.058,0.27,0.99198,6.4,27.0,3.22,5.0,0.49,151.0,0.3,low
9.2,0.057,0.44,0.99804,6.2,39.0,3.14,15.8,0.51,167.0,0.25,low
10.5,0.047,0.28,0.99724,6.4,53.0,3.25,17.05,0.35,139.0,0.18,low
10.8,0.046,0.26,0.99526,6.3,60.0,3.26,12.7,0.35,143.0,0.2,low
12.1,0.041,0.29,0.99461,7.1,30.0,3.02,13.6,0.96,137.0,0.38,low
9.73333333333333,0.066,0.46,0.99362,5.2,41.0,3.19,6.2,0.42,187.0,0.22,low
9.4,0.044,0.16,0.99512,5.9,48.0,3.21,7.9,0.36,197.0,0.29,low
13.1,0.039,0.38,0.98963,5.8,22.0,3.23,4.9,0.58,86.0,0.3,high
8.8,0.047,0.23,0.99906,6.6,37.0,3.08,17.3,0.46,118.0,0.22,low
12.2,0.038,0.27,0.99124,6.9,33.0,3.2,5.0,0.42,166.0,0.44,low
10.5,0.046,0.19,0.99184,6.1,51.0,3.22,1.4,0.39,131.0,0.21,low
9.8,0.048,0.16,0.99428,7.2,14.0,3.09,5.9,0.49,125.0,0.47,low
9.8,0.048,0.16,0.99428,7.2,14.0,3.09,5.9,0.49,125.0,0.47,low
12.5,0.035,0.29,0.98916,6.6,15.0,3.04,2.9,0.37,101.0,0.38,low
9.5,0.049,0.19,0.99514,6.3,47.0,3.22,7.7,0.48,184.0,0.3,low
9.8,0.048,0.22,0.99304,6.3,53.0,3.24,2.8,0.45,173.0,0.39,low
9.9,0.041,0.18,0.99403,5.9,28.0,3.27,6.4,0.5,120.0,0.22,low
9.6,0.05,0.26,0.99514,6.4,53.0,3.14,7.9,0.5,180.0,0.32,low
13.0,0.03,0.49,0.98926,6.7,28.0,3.13,2.9,0.4,122.0,0.48,low
11.2,0.044,0.28,0.9904,6.6,38.0,3.22,1.1,0.69,100.0,0.19,low
12.5,0.034,0.32,0.9898,6.1,24.0,3.36,1.1,0.4,110.0,0.27,low
9.8,0.052,0.31,0.9949,5.8,55.0,3.19,7.5,0.46,230.0,0.31,low
9.1,0.047,0.53,0.9984,7.3,60.5,3.06,12.7,0.45,164.5,0.26,low
12.4,0.04,0.27,0.98914,6.4,35.0,3.13,1.5,0.3,105.0,0.24,low
10.9,0.032,0.3,0.993,7.1,24.0,2.99,6.2,0.39,134.0,0.09,low
12.75,0.026,0.3,0.98963,5.7,36.0,3.26,3.9,0.58,105.0,0.28,low
10.8,0.039,0.66,0.9965,5.8,26.0,3.66,9.1,0.55,159.0,0.28,low
11.4,0.029,0.15,0.9898,5.8,12.0,3.3,1.1,0.4,83.0,0.29,low
9.4,0.045,0.26,0.998365,6.0,53.0,2.99,14.7,0.69,125.0,0.2,low
12.4,0.029,0.38,0.98895,5.4,31.0,3.28,1.2,0.36,132.0,0.29,low
11.0,0.03,0.35,0.99244,6.9,45.0,2.8,6.9,0.54,116.0,0.23,low
12.6,0.032,0.27,0.98942,6.2,13.0,2.9,3.2,0.69,73.0,0.36,high
11.0,0.032,0.04,0.99036,6.0,8.0,3.14,0.8,0.4,50.0,0.615,low
9.8,0.041,0.21,0.99441,5.8,48.0,3.16,7.2,0.49,146.0,0.34,low
12.6,0.038,0.3,0.99204,6.6,20.0,3.36,5.3,0.73,125.0,0.4,low
10.9,0.041,0.37,0.99153,6.1,24.0,3.18,2.6,0.5,99.0,0.19,low
10.8,0.043,0.41,0.99318,6.2,50.0,3.23,5.0,0.64,188.0,0.28,low
11.2,0.038,0.38,0.99366,5.8,49.0,3.11,10.7,0.59,136.0,0.29,low
10.0,0.033,0.15,0.99494,5.8,26.0,3.25,10.8,0.49,120.0,0.345,low
11.7333333333333,0.036,0.41,0.99018,6.0,42.0,3.04,1.3,0.64,118.0,0.24,low
10.65,0.037,0.28,0.99094,5.9,24.0,3.29,1.0,0.55,88.0,0.18,high
10.2,0.042,0.06,0.99432,5.6,9.0,3.44,6.8,0.44,84.0,0.695,low
9.6,0.051,0.47,0.99309,6.1,59.0,3.24,1.4,0.5,210.0,0.38,low
10.9666666666667,0.048,0.41,0.9937,6.0,55.0,3.09,10.8,0.59,149.0,0.29,high
9.1,0.057,0.53,0.99642,6.4,36.0,3.17,8.8,0.44,221.0,0.31,low
11.5,0.049,0.33,0.99134,5.9,12.0,3.46,1.2,0.44,117.0,0.44,low
8.9,0.035,0.49,0.99732,6.6,57.0,3.08,11.4,0.54,137.0,0.285,low
11.8,0.028,0.52,0.99161,6.0,37.0,3.28,6.2,0.51,104.0,0.28,high
10.5,0.036,0.14,0.99212,4.7,69.0,3.47,1.3,0.46,168.0,0.335,low
10.2,0.058,0.04,0.99271,6.8,25.0,3.17,1.3,0.39,133.0,0.63,low
9.0,0.035,0.32,0.99666,6.7,18.0,2.88,12.5,0.36,156.0,0.16,low
8.8,0.053,0.32,0.99414,6.0,26.0,3.38,1.1,0.54,173.0,0.36,low
10.1,0.044,0.09,0.9948,6.4,34.0,3.26,7.6,0.38,144.0,0.69,low
10.9,0.037,0.28,0.99074,5.9,36.0,3.33,1.4,0.42,83.0,0.12,high
12.2,0.03,0.31,0.99031,5.4,27.0,3.3,4.0,0.43,108.0,0.33,high
10.4,0.053,0.16,0.99474,5.7,32.0,3.36,9.0,0.37,111.0,0.27,low
11.1,0.04,0.28,0.99216,6.4,19.0,3.25,3.0,0.47,98.0,0.28,low
11.8,0.031,0.4,0.98966,6.1,25.0,3.03,1.85,0.3,111.0,0.22,high
10.8,0.033,0.38,0.9909,5.5,10.0,3.12,2.6,0.59,69.0,0.315,low
10.2,0.036,0.33,0.99521,6.1,27.0,3.34,10.7,0.52,98.0,0.32,low
9.7,0.05,0.46,0.99495,6.4,58.0,3.18,8.4,0.46,180.0,0.42,low
10.4,0.038,0.33,0.9954,6.9,33.0,3.04,12.7,0.65,116.0,0.31,low
11.85,0.048,0.6,0.99331,7.9,13.0,3.24,1.85,0.49,106.0,0.3,low
10.8,0.042,0.36,0.99143,6.0,13.0,3.22,1.6,0.54,61.0,0.16,low
10.0,0.043,0.19,0.99438,5.0,17.0,3.67,5.0,0.57,101.0,0.24,low
10.5,0.029,0.5,0.99428,5.6,25.0,3.23,11.4,0.49,93.0,0.26,low
13.6,0.035,0.26,0.98872,6.0,38.0,3.18,3.5,0.47,111.0,0.38,high
11.75,0.031,0.25,0.99072,5.3,45.0,3.31,3.9,0.58,130.0,0.4,high
12.4,0.055,0.25,0.99171,6.4,28.0,3.27,5.0,0.5,138.0,0.32,high
11.6,0.036,0.42,0.9901,6.2,28.0,3.13,2.2,0.38,128.0,0.3,low
11.0,0.039,0.3,0.99252,6.0,39.0,2.91,7.3,0.57,104.0,0.17,low
9.1,0.054,0.4,0.99482,5.4,29.0,3.42,3.3,0.52,147.0,0.375,low
11.2,0.031,0.25,0.99128,5.8,38.0,3.2,3.7,0.63,122.0,0.385,low
9.7,0.127,0.5,0.99212,5.8,63.0,3.1,1.0,0.45,178.0,0.36,low
9.2,0.042,0.35,0.9967,6.4,54.0,3.23,10.3,0.47,140.0,0.23,low
11.1,0.062,0.27,0.99138,5.8,17.0,3.23,1.6,0.35,140.0,0.29,low
10.7,0.057,0.26,0.9917,5.9,17.0,3.24,1.5,0.36,141.0,0.32,low
9.5,0.136,0.29,0.99336,6.6,15.0,3.18,2.4,0.6,93.0,0.38,low
12.2,0.038,0.09,0.99022,4.4,52.0,3.41,5.1,0.4,97.0,0.54,high
11.4,0.047,0.23,0.99001,5.2,20.0,3.32,1.4,0.62,77.0,0.25,low
12.0666666666667,0.041,0.29,0.99005,6.2,22.0,3.1,3.9,0.59,79.0,0.35,low
9.0,0.058,0.39,0.99755,7.1,26.0,2.9,13.7,0.46,172.0,0.23,low
11.55,0.052,0.3,0.99069,5.9,42.0,3.31,1.3,0.47,86.0,0.22,low
13.3,0.036,0.32,0.98936,6.2,44.0,3.2,4.0,0.5,92.0,0.36,high
9.63333333333333,0.066,0.23,0.99266,6.0,22.0,3.3,1.1,0.47,148.0,0.41,low
9.7,0.032,0.41,0.99622,6.0,50.0,3.14,12.4,0.6,179.0,0.42,low
11.9,0.03,0.32,0.99044,5.7,33.0,3.33,1.6,0.52,122.0,0.21,low
9.53333333333333,0.046,0.4,0.99494,6.6,68.0,3.15,8.1,0.5,170.0,0.34,low
9.4,0.03,0.27,0.9954,5.0,34.0,3.07,11.75,0.5,118.0,0.235,low
9.55,0.046,0.4,0.99494,6.6,68.0,3.15,8.1,0.5,170.0,0.34,low
9.4,0.03,0.27,0.9954,4.9,34.0,3.07,11.75,0.5,118.0,0.235,low
9.7,0.032,0.38,0.99298,6.5,29.0,3.29,1.3,0.54,112.0,0.23,low
11.2,0.039,0.29,0.99114,6.2,24.0,3.27,1.6,0.5,92.0,0.21,low
